16079,0.0,1.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.8260869565217391,1.5239391746351405,0,0.25
11789,0.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.8260869565217391,0.15390202007237302,0,0.25
26480,0.0,0.0,0.0,0.0,-0.9229338221987248,-0.8442061352020798,0.3913043478260869,1.508066914441849,0,0.5
10031,0.0,1.0,0.0,0.17647058823529405,-0.16282445724496575,-0.1747350767414395,0.7826086956521738,1.2067936895537532,0,0.25
3383,0.0,0.0,1.0,0.8823529411764705,-0.9229338221987248,-1.825340070256714,0.5652173913043478,-1.073092776305581,1,0.0
5515,0.0,0.0,1.0,0.05882352941176472,-0.16282445724496575,-0.1747350767414395,0.4782608695652174,-1.1683302278364756,1,0.0
13941,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.17391304347826086,0.5459692149297285,0,0.25
3971,0.0,0.0,1.0,0.9999999999999999,-0.9229338221987248,-1.825340070256714,0.0,-1.0138014565900275,1,0.0
7268,0.0,0.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.8260869565217391,-0.18201394655239211,0,0.25
11518,0.0,0.0,0.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,1.0,1.659386339176973,0,0.5
9601,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.8260869565217391,-0.04684308612031991,0,0.5
10262,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.17391304347826086,1.0444144693875244,0,0.25
3807,0.0,0.0,1.0,0.8823529411764705,-0.16282445724496575,-0.1747350767414395,0.5217391304347826,-1.135677200973133,1,0.0
3625,0.0,0.0,0.0,0.5294117647058824,-1.8647201808546165,-0.8442061352020798,0.6521739130434783,-1.6620385536904758,1,0.0
14960,0.0,0.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,1.0,0.6616178743538004,0,0.5
12898,0.0,1.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.17391304347826086,-0.009002968112116129,0,0.25
7295,1.0,0.0,0.0,0.0,-1.8647201808546165,-0.8442061352020798,0.30434782608695654,-1.2366535641590524,1,0.0
5613,0.0,0.0,1.0,0.47058823529411764,-0.9229338221987248,-1.825340070256714,0.3913043478260869,-1.1039493016310145,1,0.0
2071,0.0,1.0,0.0,0.23529411764705876,-1.8647201808546165,-0.8442061352020798,0.7391304347826086,-1.6620385536904758,1,0.0
3687,0.0,0.0,1.0,0.823529411764706,-1.8647201808546165,-0.8442061352020798,0.3913043478260869,-1.2724605215285316,1,0.0
13067,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.6086956521739131,1.6082200001498677,0,0.25
7452,0.0,0.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.9130434782608695,0.4541899857261999,0,0.25
9316,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.8260869565217391,0.18623697327780078,0,0.25
13727,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.9130434782608695,0.06340843598194139,0,0.25
13276,0.0,0.0,0.0,0.7058823529411765,1.0477741174003274,1.046261240827073,0.8260869565217391,1.6557912626737539,0,0.5
4959,0.0,0.0,1.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.8260869565217391,0.1968351384211316,0,0.25
9663,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.3913043478260869,0.6542147155576246,0,0.25
12898,0.0,1.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.8260869565217391,1.2696078869455387,0,0.25
8479,0.0,0.0,1.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.7826086956521738,-0.04684308612031991,0,0.25
3342,1.0,0.0,0.0,0.7058823529411765,-1.8647201808546165,-0.8442061352020798,0.17391304347826086,-1.6620385536904758,1,0.0
2754,1.0,0.0,0.0,0.5294117647058824,-1.8647201808546165,-0.8442061352020798,0.9130434782608695,-1.611106318842394,1,0.0
8475,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.9130434782608695,0.6689799749321317,0,0.25
5192,0.0,0.0,1.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,1.0,0.866536118941767,0,0.25
4775,1.0,0.0,0.0,0.4117647058823529,-0.16282445724496575,-0.1747350767414395,0.8695652173913043,-0.4890464309172766,0,0.25
9001,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.8260869565217391,0.5050472521736167,0,0.25
7006,1.0,0.0,0.0,0.7058823529411765,1.0477741174003274,1.046261240827073,0.9130434782608695,0.7404440626219728,0,0.25
13941,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.8260869565217391,0.4713633777766607,0,0.25
10262,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.8260869565217391,1.5239391746351405,0,0.25
5279,1.0,0.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.5652173913043478,-0.4890464309172766,0,0.25
11319,1.0,0.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.6086956521739131,-0.4707850028938562,0,0.25
6478,0.0,1.0,0.0,0.823529411764706,-0.9229338221987248,-1.825340070256714,0.9565217391304348,-0.9852802874083743,1,0.0
14924,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.8260869565217391,1.3342388989728435,0,0.25
10577,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.8260869565217391,1.4131949805986852,0,0.25
4667,0.0,0.0,0.0,0.7647058823529412,-1.8647201808546165,-0.8442061352020798,0.5652173913043478,-1.2724605215285316,1,0.0
6218,1.0,0.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.6521739130434783,-0.5075913525432297,0,0.25
6883,0.0,0.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.9130434782608695,0.5297532817981214,0,0.25
12214,1.0,0.0,0.0,0.0,1.0477741174003274,1.046261240827073,0.6521739130434783,-0.4004002380776917,0,0.25
6383,0.0,0.0,0.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.4782608695652174,1.417454555559611,0,0.25
7480,0.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.3913043478260869,1.5396368312717736,0,0.25
7744,0.0,0.0,1.0,0.0,-0.9229338221987248,-0.8442061352020798,1.0,0.07508131395024792,0,0.25
3943,1.0,0.0,0.0,0.5882352941176471,-0.9229338221987248,-1.825340070256714,0.5652173913043478,-1.0430585002227575,1,0.0
14752,0.0,0.0,0.0,0.0,-0.9229338221987248,-0.8442061352020798,0.8695652173913043,1.1461796251327865,0,0.25
6627,0.0,0.0,1.0,0.11764705882352944,-1.8647201808546165,-0.8442061352020798,0.3913043478260869,-1.2724605215285316,1,0.0
10262,0.0,1.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.17391304347826086,0.336665134679915,0,0.25
16704,0.0,1.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.8260869565217391,1.6413206392792874,0,0.5
14897,0.0,0.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.21739130434782608,1.1461796251327865,0,0.5
11316,0.0,1.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.7391304347826086,-0.04684308612031991,0,0.25
10405,0.0,1.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.34782608695652173,1.3387434269397236,0,0.25
10844,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.5217391304347826,0.9524448195084496,0,0.25
6857,0.0,0.0,1.0,0.5294117647058824,-0.16282445724496575,-0.1747350767414395,0.43478260869565216,-0.779579927428369,0,0.25
6094,0.0,0.0,0.0,0.5882352941176471,1.0477741174003274,1.046261240827073,0.9130434782608695,-0.9574569043254048,1,0.0
10203,0.0,0.0,0.0,0.8823529411764705,-0.16282445724496575,-0.1747350767414395,0.8695652173913043,1.5199876386229922,0,0.25
4423,0.0,0.0,1.0,0.4117647058823529,-0.9229338221987248,-1.825340070256714,0.34782608695652173,-1.1039493016310145,1,0.0
13082,0.0,1.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.17391304347826086,1.8093361299968944,0,0.5
19329,0.0,1.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.7826086956521738,1.746475335657429,0,0.5
3841,0.0,0.0,1.0,0.47058823529411764,-0.16282445724496575,-0.1747350767414395,0.4782608695652174,-1.2019673709577463,1,0.0
3702,0.0,1.0,0.0,0.5882352941176471,-0.9229338221987248,-1.825340070256714,0.7826086956521738,-1.0138014565900275,1,0.0
4319,0.0,0.0,1.0,0.5882352941176471,-0.9229338221987248,-1.825340070256714,0.5217391304347826,-1.0430585002227575,1,0.0
10539,0.0,1.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.9565217391304348,1.619338394323795,0,0.25
6151,0.0,0.0,1.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.9565217391304348,-0.35018661936280093,0,0.25
9345,0.0,0.0,1.0,0.5294117647058824,-0.16282445724496575,-0.1747350767414395,0.7826086956521738,0.49670727037386186,0,0.25
7107,0.0,0.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.3913043478260869,1.156467831340553,0,0.5
7631,0.0,0.0,1.0,0.05882352941176472,-0.9229338221987248,-0.8442061352020798,0.43478260869565216,-1.0138014565900275,1,0.0
14781,0.0,1.0,0.0,0.5294117647058824,-0.16282445724496575,-0.1747350767414395,0.8695652173913043,0.5619874807671602,0,0.25
3841,0.0,0.0,1.0,0.4117647058823529,-0.16282445724496575,-0.1747350767414395,0.0,-1.2366535641590524,1,0.0
5998,0.0,0.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.34782608695652173,0.7611578228060516,0,0.25
7174,0.0,0.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,1.0,-0.3834292790757438,0,0.25
13941,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.17391304347826086,1.3160749209409401,0,0.25
5126,0.0,0.0,1.0,0.05882352941176472,-0.9229338221987248,-0.8442061352020798,1.0,-1.0430585002227575,1,0.0
7229,0.0,1.0,0.0,0.9999999999999999,-0.9229338221987248,-1.825340070256714,0.9565217391304348,-0.9574569043254048,1,0.0
6961,0.0,0.0,0.0,0.9999999999999999,-0.9229338221987248,-1.825340070256714,0.6956521739130435,-1.0430585002227575,1,0.0
5694,1.0,0.0,0.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.6521739130434783,-1.0430585002227575,1,0.0
6741,0.0,0.0,1.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.7391304347826086,-0.930296150121376,1,0.0
3943,1.0,0.0,0.0,0.7647058823529412,-0.9229338221987248,-1.825340070256714,0.34782608695652173,-1.073092776305581,1,0.0
12373,0.0,1.0,0.0,0.5882352941176471,1.0477741174003274,1.046261240827073,0.8260869565217391,1.3342388989728435,0,0.25
5224,1.0,0.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.6956521739130435,-1.1683302278364756,1,0.0
3597,0.0,0.0,1.0,0.823529411764706,-1.8647201808546165,-0.8442061352020798,0.43478260869565216,-1.2724605215285316,1,0.0
9646,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.9565217391304348,0.6012008809194134,0,0.25
4544,0.0,1.0,0.0,0.5882352941176471,-0.9229338221987248,-1.825340070256714,0.4782608695652174,-0.9852802874083743,1,0.0
11077,0.0,0.0,0.0,0.05882352941176472,-0.9229338221987248,-0.8442061352020798,0.3913043478260869,1.2743246291065946,0,0.25
10953,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,1.0,1.5318095741806415,0,0.25
5170,1.0,0.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.8695652173913043,-0.4004002380776917,0,0.25
13774,0.0,0.0,1.0,0.0,1.0477741174003274,1.046261240827073,0.9565217391304348,-0.35018661936280093,0,0.25
11360,0.0,1.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.7826086956521738,0.07508131395024792,0,0.5
12373,0.0,1.0,0.0,0.5882352941176471,1.0477741174003274,1.046261240827073,0.8260869565217391,1.4510775352647594,0,0.25
5678,0.0,1.0,0.0,0.17647058823529405,-1.8647201808546165,-0.8442061352020798,0.17391304347826086,-1.771915381745414,1,0.0
4082,0.0,0.0,1.0,0.17647058823529405,-0.16282445724496575,-0.1747350767414395,0.043478260869565216,-1.1683302278364756,1,0.0
10975,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.3913043478260869,1.3566186099801425,0,0.5
19828,0.0,1.0,0.0,0.0,1.0477741174003274,1.046261240827073,0.17391304347826086,1.049962393951658,0,0.25
7318,1.0,0.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.043478260869565216,0.7815560109202208,0,0.25
12351,1.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.9130434782608695,0.7404440626219728,0,0.25
7229,0.0,1.0,0.0,0.47058823529411764,-0.9229338221987248,-1.825340070256714,0.43478260869565216,-0.9852802874083743,1,0.0
14714,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.17391304347826086,-0.33390161519965117,0,0.25
1965,0.0,0.0,1.0,0.6470588235294118,-1.8647201808546165,-0.8442061352020798,0.0,-1.6620385536904758,1,0.0
2575,0.0,0.0,0.0,0.17647058823529405,-1.8647201808546165,-0.8442061352020798,0.8695652173913043,-1.8314969169731405,1,0.0
11087,0.0,1.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.7826086956521738,1.114847529967437,0,0.25
16108,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.8260869565217391,0.4541899857261999,0,0.25
15129,0.0,1.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.8260869565217391,1.6413206392792874,0,0.5
8422,0.0,0.0,1.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.5652173913043478,-0.034101766000632756,0,0.25
15554,0.0,1.0,0.0,0.5882352941176471,1.0477741174003274,1.046261240827073,0.8260869565217391,1.3610521506063142,0,0.25
10031,0.0,1.0,0.0,0.17647058823529405,-0.16282445724496575,-0.1747350767414395,0.7826086956521738,1.2883801542799678,0,0.25
12121,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,1.0,0.7123165837018016,0,0.25
7229,0.0,1.0,0.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.17391304347826086,-1.073092776305581,1,0.0
4319,0.0,0.0,1.0,0.4117647058823529,-0.9229338221987248,-1.825340070256714,0.5217391304347826,-1.0430585002227575,1,0.0
9663,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.3913043478260869,0.7473843508018572,0,0.25
3625,0.0,0.0,1.0,0.5294117647058824,-0.9229338221987248,-1.825340070256714,0.34782608695652173,-1.1039493016310145,1,0.0
4778,1.0,0.0,0.0,0.05882352941176472,-0.16282445724496575,-0.1747350767414395,0.34782608695652173,-1.0430585002227575,1,0.0
14300,0.0,1.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.5217391304347826,0.9162909758404346,0,0.5
5277,1.0,0.0,0.0,0.7058823529411765,-1.8647201808546165,-0.8442061352020798,0.0,-1.2366535641590524,1,0.0
3597,1.0,0.0,0.0,0.7058823529411765,-1.8647201808546165,-0.8442061352020798,0.6521739130434783,-1.2366535641590524,1,0.0
10975,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.3913043478260869,1.3566186099801425,0,0.5
13817,0.0,1.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.4782608695652174,-0.31783243471837175,0,0.25
4760,0.0,0.0,1.0,0.47058823529411764,1.0477741174003274,1.046261240827073,0.5652173913043478,-0.5650243196916895,0,0.25
6027,1.0,0.0,0.0,0.7058823529411765,1.0477741174003274,1.046261240827073,0.8695652173913043,-0.31783243471837175,0,0.25
14067,0.0,0.0,0.0,0.7058823529411765,1.0477741174003274,1.046261240827073,0.043478260869565216,-0.04684308612031991,0,0.25
13591,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.8260869565217391,1.492015890611141,0,0.5
13817,0.0,1.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.43478260869565216,0.9818561675367129,0,0.25
13873,0.0,0.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.043478260869565216,0.8214451978892733,0,0.5
6885,1.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.34782608695652173,-0.9037655030995582,1,0.0
13727,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.043478260869565216,0.06340843598194139,0,0.25
7514,1.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.6956521739130435,0.003359874612624532,0,0.25
7174,0.0,0.0,0.0,0.4117647058823529,1.0477741174003274,1.046261240827073,1.0,0.9344881247808368,0,0.25
6094,0.0,0.0,0.0,0.47058823529411764,1.0477741174003274,1.046261240827073,0.34782608695652173,-1.0430585002227575,1,0.0
10262,0.0,1.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.5217391304347826,0.6908246726868007,0,0.25
3210,0.0,1.0,0.0,0.823529411764706,-1.8647201808546165,-0.8442061352020798,0.9130434782608695,-1.6620385536904758,1,0.0
3841,0.0,0.0,1.0,0.3529411764705882,-0.16282445724496575,-0.1747350767414395,0.0,-1.2366535641590524,1,0.0
5046,1.0,0.0,0.0,0.2941176470588235,1.0477741174003274,1.046261240827073,0.30434782608695654,-0.3666936726673059,0,0.25
9646,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.6956521739130435,0.20734585241561088,0,0.25
4823,1.0,0.0,0.0,0.2941176470588235,-0.9229338221987248,-1.825340070256714,0.9130434782608695,-1.0138014565900275,1,0.0
6961,0.0,0.0,0.0,0.7647058823529412,-0.9229338221987248,-1.825340070256714,0.8260869565217391,-1.073092776305581,1,0.0
10844,0.0,1.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.8695652173913043,1.4675946936993969,0,0.25
6838,0.0,0.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.043478260869565216,-0.15377165603616744,0,0.25
4823,1.0,0.0,0.0,0.2941176470588235,-0.9229338221987248,-1.825340070256714,0.9130434782608695,-1.0138014565900275,1,0.0
8891,0.0,0.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.7826086956521738,0.20734585241561088,0,0.25
9794,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.8260869565217391,0.6241816148674895,0,0.25
4823,1.0,0.0,0.0,0.5294117647058824,-0.9229338221987248,-1.825340070256714,0.43478260869565216,-1.0138014565900275,1,0.0
11789,0.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.8260869565217391,0.3460940601541636,0,0.25
6224,0.0,1.0,0.0,0.8823529411764705,-0.16282445724496575,-0.1747350767414395,0.17391304347826086,0.5459692149297285,0,0.25
14571,0.0,1.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,1.0,0.9524448195084496,0,0.25
11399,0.0,1.0,0.0,0.5882352941176471,1.0477741174003274,1.046261240827073,0.8260869565217391,0.4279979542128329,0,0.25
9397,0.0,0.0,1.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.3913043478260869,1.4716941380622088,0,0.25
7670,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.043478260869565216,-0.16781185505235804,0,0.25
11491,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.8260869565217391,1.3477094119271946,0,0.5
4823,1.0,0.0,0.0,0.2941176470588235,-0.9229338221987248,-1.825340070256714,0.43478260869565216,-1.0138014565900275,1,0.0
6749,0.0,0.0,1.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.4782608695652174,-0.4004002380776917,0,0.25
5769,0.0,1.0,0.0,0.9411764705882352,-0.9229338221987248,-1.825340070256714,0.4782608695652174,-0.9852802874083743,1,0.0
4441,0.0,0.0,0.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.8260869565217391,-1.073092776305581,1,0.0
4423,0.0,0.0,1.0,0.5294117647058824,-0.9229338221987248,-1.825340070256714,0.5217391304347826,-1.0430585002227575,1,0.0
8285,1.0,0.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.9130434782608695,0.5856552010356941,0,0.25
5699,1.0,0.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.9565217391304348,-0.5264292421907606,0,0.25
3873,0.0,0.0,1.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.0,-1.2366535641590524,1,0.0
7408,0.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.9130434782608695,0.6241816148674895,0,0.25
18804,0.0,1.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.8260869565217391,-0.034101766000632756,0,0.5
12940,0.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.30434782608695654,1.5551638983648433,0,0.25
8534,0.0,0.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.4782608695652174,1.527879798637946,0,0.5
13292,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.5217391304347826,0.808279921292703,0,0.5
12719,0.0,1.0,0.0,0.7058823529411765,1.0477741174003274,1.046261240827073,0.5217391304347826,1.5239391746351405,0,0.5
7229,0.0,1.0,0.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.9130434782608695,-0.9852802874083743,1,0.0
12681,0.0,1.0,0.0,0.2941176470588235,-0.16282445724496575,-0.1747350767414395,0.8695652173913043,1.5819373641630452,0,0.25
3943,1.0,0.0,0.0,0.3529411764705882,-0.9229338221987248,-1.825340070256714,0.2608695652173913,-1.0430585002227575,1,0.0
10262,0.0,1.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.8260869565217391,-0.25559833308932955,0,0.25
4804,1.0,0.0,0.0,0.9999999999999999,-0.16282445724496575,-0.1747350767414395,0.0,-1.1039493016310145,1,0.0
6093,0.0,0.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.9565217391304348,0.8214451978892733,0,0.25
7240,0.0,0.0,1.0,0.05882352941176472,-0.9229338221987248,-0.8442061352020798,0.6086956521739131,-1.1039493016310145,1,0.0
4544,0.0,1.0,0.0,0.2941176470588235,-0.9229338221987248,-1.825340070256714,0.9565217391304348,-0.9574569043254048,1,0.0
5769,0.0,1.0,0.0,0.8823529411764705,-0.9229338221987248,-1.825340070256714,0.6086956521739131,-1.0138014565900275,1,0.0
3873,0.0,0.0,1.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.5217391304347826,-1.0138014565900275,1,0.0
16840,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.043478260869565216,0.36474785792097186,0,0.5
10676,0.0,0.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.30434782608695654,1.141006690989074,0,0.5
3384,1.0,0.0,0.0,0.23529411764705876,-1.8647201808546165,-0.8442061352020798,0.43478260869565216,-1.2366535641590524,1,0.0
14781,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,1.0,-0.07272365812048226,0,0.25
10262,0.0,1.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.8260869565217391,-0.45279805417646696,0,0.25
3175,1.0,0.0,0.0,0.5882352941176471,-1.8647201808546165,-0.8442061352020798,0.17391304347826086,-1.6620385536904758,1,0.0
4668,0.0,0.0,1.0,0.6470588235294118,-0.9229338221987248,-1.825340070256714,1.0,-1.0430585002227575,1,0.0
15407,0.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.30434782608695654,1.4089225372253944,0,0.25
9653,0.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.8260869565217391,1.3477094119271946,0,0.5
5264,0.0,0.0,1.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.5652173913043478,-0.5650243196916895,0,0.25
6795,0.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.043478260869565216,-0.16781185505235804,0,0.25
9165,1.0,0.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.8260869565217391,-0.45279805417646696,0,0.25
8049,1.0,0.0,0.0,0.0,1.0477741174003274,1.046261240827073,0.9130434782608695,0.6012008809194134,0,0.5
13817,0.0,1.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,1.0,0.8728564392359748,0,0.25
14571,0.0,1.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.8695652173913043,-0.13988949452369281,0,0.25
4778,1.0,0.0,0.0,0.0,-0.16282445724496575,-0.1747350767414395,1.0,-1.1039493016310145,1,0.0
12488,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.8260869565217391,1.6983524881122665,0,0.5
15077,0.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.8260869565217391,0.13187847929223337,0,0.25
7229,0.0,1.0,0.0,0.3529411764705882,-0.9229338221987248,-1.825340070256714,0.34782608695652173,-1.073092776305581,1,0.0
11622,0.0,0.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.7826086956521738,0.07508131395024792,0,0.25
8738,1.0,0.0,0.0,0.0,-0.9229338221987248,-0.8442061352020798,0.7391304347826086,-0.4707850028938562,0,0.25
11087,0.0,1.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.8260869565217391,1.3873643774111273,0,0.25
5117,0.0,0.0,0.0,0.2941176470588235,1.0477741174003274,1.046261240827073,0.3913043478260869,1.2018424099431848,0,0.25
12475,0.0,0.0,1.0,0.0,-1.8647201808546165,-0.8442061352020798,0.30434782608695654,-1.771915381745414,1,0.0
6795,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.043478260869565216,0.808279921292703,0,0.25
13611,1.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.6521739130434783,0.4012675415548068,0,0.25
4284,1.0,0.0,0.0,0.5882352941176471,-0.9229338221987248,-1.825340070256714,0.13043478260869565,-1.0138014565900275,1,0.0
6723,0.0,0.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.9565217391304348,0.8214451978892733,0,0.25
11728,0.0,0.0,0.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,1.0,0.7611578228060516,0,0.5
13626,0.0,1.0,0.0,0.8823529411764705,-0.16282445724496575,-0.1747350767414395,1.0,-0.07272365812048226,0,0.25
13555,0.0,1.0,0.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.3913043478260869,0.48831378745715204,0,0.25
8073,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.9130434782608695,0.06340843598194139,0,0.25
4823,1.0,0.0,0.0,0.9999999999999999,-0.9229338221987248,-1.825340070256714,0.4782608695652174,-1.0430585002227575,1,0.0
13292,0.0,1.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.17391304347826086,1.071932584260496,0,0.5
