airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-03-18,Mumbai,Hyderabad,06:20:00,07:40:00,80,0,No Info,3100
Jet Airways,2019-05-15,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,In-flight meal not included,4995
Jet Airways,2019-05-15,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,3502
Spicejet,2019-06-27,Banglore,Delhi,05:55:00,08:35:00,160,0,No Info,3625
Jet Airways,2019-05-09,Kolkata,Banglore,20:00:00,18:15:00,1335,1,No Info,13584
Multiple Carriers,2019-03-27,Delhi,Cochin,09:55:00,21:00:00,665,1,No Info,12537
Jet Airways,2019-03-06,Delhi,Cochin,11:30:00,18:50:00,440,1,No Info,17024
Multiple Carriers,2019-05-18,Delhi,Cochin,11:30:00,19:15:00,465,1,No Info,14533
Indigo,2019-04-27,Delhi,Cochin,07:35:00,16:10:00,515,1,No Info,6442
Jet Airways,2019-03-01,Banglore,New Delhi,14:05:00,09:30:00,1165,1,No Info,25735
Indigo,2019-06-24,Kolkata,Banglore,20:20:00,22:55:00,155,0,No Info,4804
Indigo,2019-04-21,Kolkata,Banglore,22:15:00,00:50:00,155,0,No Info,4804
Indigo,2019-05-21,Kolkata,Banglore,06:35:00,12:10:00,335,2,No Info,6103
Indigo,2019-05-03,Kolkata,Banglore,17:15:00,19:50:00,155,0,No Info,4804
Jet Airways,2019-03-21,Delhi,Cochin,09:00:00,18:50:00,590,1,In-flight meal not included,7438
Spicejet,2019-03-24,Banglore,New Delhi,09:35:00,12:30:00,175,0,No Info,4377
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,21:05:00,690,1,No Info,14676
Spicejet,2019-03-18,Kolkata,Banglore,06:55:00,09:35:00,160,0,No check-in baggage included,4413
Indigo,2019-06-21,Kolkata,Banglore,17:15:00,19:50:00,155,0,No Info,4804
Jet Airways,2019-03-01,Banglore,New Delhi,11:40:00,09:30:00,1310,1,No Info,25735
Jet Airways,2019-04-03,Banglore,Delhi,18:55:00,22:00:00,185,0,No Info,7229
Indigo,2019-03-27,Delhi,Cochin,07:35:00,16:10:00,515,1,No Info,6442
Jet Airways,2019-06-27,Delhi,Cochin,12:15:00,12:35:00,1460,2,No Info,14300
Jet Airways,2019-03-09,Banglore,New Delhi,19:55:00,22:35:00,160,0,No Info,7229
Indigo,2019-06-12,Delhi,Cochin,20:25:00,01:30:00,305,1,No Info,5058
Jet Airways,2019-03-06,Banglore,New Delhi,08:00:00,20:20:00,740,1,No Info,16736
Air India,2019-03-12,Banglore,New Delhi,07:30:00,11:05:00,1655,2,No Info,11602
Spicejet,2019-03-24,Mumbai,Hyderabad,13:10:00,14:30:00,80,0,No Info,2753
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,10:05:00,775,1,No Info,14939
Indigo,2019-05-03,Banglore,Delhi,18:55:00,21:50:00,175,0,No Info,4823
Air India,2019-04-09,Delhi,Cochin,20:30:00,08:15:00,705,1,No Info,5683
Multiple Carriers,2019-05-27,Delhi,Cochin,10:20:00,19:00:00,520,1,No Info,9794
Indigo,2019-03-01,Kolkata,Banglore,09:35:00,12:20:00,165,0,No Info,6565
Jet Airways,2019-05-18,Delhi,Cochin,09:40:00,04:25:00,1125,2,In-flight meal not included,13029
Jet Airways,2019-03-18,Banglore,New Delhi,22:50:00,08:15:00,565,1,In-flight meal not included,11087
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,04:40:00,585,1,No Info,13374
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,08:15:00,735,1,In-flight meal not included,7064
Indigo,2019-05-09,Delhi,Cochin,07:15:00,12:30:00,315,1,No Info,5636
Goair,2019-04-15,Banglore,Delhi,20:55:00,23:40:00,165,0,No Info,3898
Indigo,2019-04-03,Kolkata,Banglore,09:35:00,12:20:00,165,0,No Info,4174
Air India,2019-06-15,Banglore,Delhi,21:05:00,23:55:00,170,0,No Info,5228
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,08:15:00,735,1,No Info,14388
Air India,2019-03-27,Delhi,Cochin,17:15:00,07:40:00,865,2,No Info,8367
Indigo,2019-06-27,Mumbai,Hyderabad,19:05:00,20:35:00,90,0,No Info,2754
Spicejet,2019-05-24,Chennai,Kolkata,09:45:00,12:00:00,135,0,No Info,3597
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,04:25:00,1060,2,No Info,11093
Indigo,2019-03-24,Kolkata,Banglore,15:10:00,17:45:00,155,0,No Info,7615
Vistara,2019-03-15,Banglore,New Delhi,06:40:00,12:35:00,355,1,No Info,6800
Multiple Carriers,2019-06-06,Delhi,Cochin,10:35:00,19:15:00,520,1,No Info,7354
Jet Airways,2019-06-09,Delhi,Cochin,09:40:00,19:00:00,560,2,In-flight meal not included,10368
Indigo,2019-05-09,Kolkata,Banglore,17:15:00,19:50:00,155,0,No Info,4804
Vistara,2019-03-06,Mumbai,Hyderabad,21:55:00,22:55:00,1500,1,No Info,12395
Vistara,2019-03-24,Banglore,New Delhi,09:50:00,12:35:00,165,0,No Info,6138
Indigo,2019-04-18,Banglore,Delhi,23:30:00,02:20:00,170,0,No Info,4591
Jet Airways,2019-03-27,Delhi,Cochin,05:25:00,18:50:00,805,2,In-flight meal not included,9254
Air India,2019-05-15,Kolkata,Banglore,07:00:00,05:25:00,1345,2,No Info,14424
Air India,2019-06-15,Delhi,Cochin,05:10:00,08:00:00,170,0,No Info,5201
Jet Airways,2019-03-21,Delhi,Cochin,08:00:00,04:25:00,1225,1,In-flight meal not included,6540
Vistara,2019-03-03,Banglore,New Delhi,21:10:00,00:05:00,175,0,No Info,7608
Air Asia,2019-04-06,Banglore,Delhi,11:10:00,13:55:00,165,0,No Info,3383
Jet Airways,2019-06-24,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,5769
Indigo,2019-03-18,Chennai,Kolkata,11:35:00,14:00:00,145,0,No Info,3858
Multiple Carriers,2019-03-21,Delhi,Cochin,08:55:00,19:15:00,620,1,No Info,10161
Jet Airways,2019-06-15,Delhi,Cochin,09:00:00,19:00:00,600,1,No Info,14714
Multiple Carriers,2019-03-03,Delhi,Cochin,04:00:00,18:50:00,890,1,No Info,15237
Air India,2019-06-09,Delhi,Cochin,05:55:00,07:40:00,1545,2,No Info,10493
Air Asia,2019-05-27,Banglore,Delhi,04:55:00,07:45:00,170,0,No Info,3383
Indigo,2019-05-01,Kolkata,Banglore,04:40:00,07:15:00,155,0,No Info,4804
Jet Airways,2019-05-15,Kolkata,Banglore,20:25:00,09:45:00,800,1,No Info,13067
Indigo,2019-04-06,Banglore,Delhi,23:30:00,02:20:00,170,0,No Info,4591
Air India,2019-05-03,Banglore,Delhi,21:05:00,23:55:00,170,0,No Info,6121
Air India,2019-06-12,Delhi,Cochin,10:55:00,19:15:00,500,2,No Info,11753
Air Asia,2019-05-24,Banglore,Delhi,04:55:00,07:45:00,170,0,No Info,3383
Jet Airways,2019-03-21,Banglore,New Delhi,05:45:00,19:10:00,805,1,In-flight meal not included,7832
Jet Airways,2019-05-01,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,In-flight meal not included,2228
Spicejet,2019-03-06,Mumbai,Hyderabad,14:10:00,22:25:00,495,1,No Info,13552
Jet Airways,2019-05-09,Delhi,Cochin,23:05:00,12:35:00,810,2,No Info,15129
Spicejet,2019-05-18,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,No Info,2017
Indigo,2019-05-24,Delhi,Cochin,07:30:00,21:00:00,810,1,No Info,7006
Multiple Carriers,2019-03-27,Delhi,Cochin,02:15:00,15:30:00,795,1,No Info,12327
Vistara,2019-03-06,Mumbai,Hyderabad,08:45:00,16:45:00,480,1,No Info,12395
Air India,2019-05-18,Delhi,Cochin,07:05:00,09:25:00,1580,2,No Info,10975
Jet Airways,2019-03-03,Delhi,Cochin,16:00:00,04:25:00,745,1,No Info,17234
Air India,2019-06-12,Kolkata,Banglore,16:45:00,12:30:00,1185,2,No Info,14960
Jet Airways,2019-05-09,Delhi,Cochin,13:25:00,19:00:00,1775,2,No Info,15129
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,09:20:00,1155,1,In-flight meal not included,8529
Indigo,2019-03-03,Delhi,Cochin,07:30:00,15:30:00,480,1,No Info,14871
Jet Airways,2019-06-06,Delhi,Cochin,19:30:00,04:25:00,535,2,No Info,13014
Indigo,2019-06-06,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,No Info,4049
Spicejet,2019-06-15,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,No check-in baggage included,2647
Indigo,2019-05-21,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,No Info,4049
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,19:50:00,345,1,In-flight meal not included,9899
Jet Airways,2019-05-12,Kolkata,Banglore,20:00:00,04:40:00,520,1,In-flight meal not included,8586
Jet Airways,2019-03-21,Delhi,Cochin,15:00:00,18:50:00,1670,1,No Info,12767
Air India,2019-03-03,Delhi,Cochin,05:15:00,06:50:00,1535,1,No Info,12677
Multiple Carriers,2019-05-21,Delhi,Cochin,13:00:00,21:00:00,480,1,No Info,14067
Jet Airways,2019-03-01,Banglore,New Delhi,08:00:00,15:15:00,435,1,No Info,22270
Jet Airways,2019-05-09,Delhi,Cochin,19:15:00,04:25:00,550,1,In-flight meal not included,12373
Jet Airways,2019-03-09,Delhi,Cochin,02:15:00,04:25:00,1570,1,In-flight meal not included,11848
Jet Airways,2019-05-12,Kolkata,Banglore,21:10:00,08:15:00,665,1,In-flight meal not included,8586
Jet Airways,2019-05-18,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,In-flight meal not included,4050
Jet Airways,2019-05-24,Kolkata,Banglore,10:20:00,17:35:00,435,1,In-flight meal not included,6287
Jet Airways,2019-05-27,Delhi,Cochin,16:00:00,19:00:00,1620,1,No Info,16079
Multiple Carriers,2019-06-15,Delhi,Cochin,10:20:00,19:00:00,520,1,No Info,11789
Air India,2019-03-01,Banglore,New Delhi,06:45:00,09:25:00,1600,2,2 Long layover,26480
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,18:10:00,1260,1,In-flight meal not included,10031
Air Asia,2019-06-15,Banglore,Delhi,11:10:00,13:55:00,165,0,No Info,3383
Spicejet,2019-03-09,Kolkata,Banglore,09:00:00,11:30:00,150,0,No Info,5515
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,04:40:00,730,1,No Info,13941
Spicejet,2019-06-24,Banglore,Delhi,21:10:00,00:05:00,175,0,No Info,3971
Multiple Carriers,2019-06-24,Delhi,Cochin,12:50:00,19:15:00,385,1,In-flight meal not included,7268
Air India,2019-03-18,Banglore,New Delhi,17:25:00,23:25:00,1800,2,No Info,11518
Air India,2019-05-15,Delhi,Cochin,12:00:00,19:15:00,435,2,No Info,9601
Jet Airways,2019-06-09,Delhi,Cochin,10:00:00,04:25:00,1105,1,In-flight meal not included,10262
Air Asia,2019-06-12,Kolkata,Banglore,10:20:00,12:55:00,155,0,No Info,3807
Air India,2019-05-01,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,No Info,3625
Air India,2019-06-06,Kolkata,Banglore,09:50:00,23:15:00,805,2,No Info,14960
Jet Airways,2019-06-27,Delhi,Cochin,20:55:00,04:25:00,450,1,In-flight meal not included,12898
Indigo,2019-03-01,Chennai,Kolkata,05:15:00,07:35:00,140,0,No Info,7295
Vistara,2019-04-27,Banglore,Delhi,07:00:00,09:40:00,160,0,No Info,5613
Jet Airways,2019-03-27,Mumbai,Hyderabad,15:50:00,17:20:00,90,0,In-flight meal not included,2071
Vistara,2019-06-03,Chennai,Kolkata,07:05:00,09:20:00,135,0,No Info,3687
Jet Airways,2019-05-18,Kolkata,Banglore,09:35:00,14:25:00,1730,1,No Info,13067
Air India,2019-05-09,Kolkata,Banglore,09:50:00,21:05:00,675,1,No Info,7452
Multiple Carriers,2019-05-27,Delhi,Cochin,10:20:00,19:15:00,535,1,No Info,9316
Multiple Carriers,2019-05-15,Delhi,Cochin,13:00:00,21:00:00,480,1,No Info,13727
Air India,2019-05-21,Delhi,Cochin,13:20:00,19:15:00,1795,2,No Info,13276
Goair,2019-06-12,Delhi,Cochin,10:35:00,19:35:00,540,1,No Info,4959
Jet Airways,2019-05-15,Kolkata,Banglore,20:00:00,09:20:00,800,1,In-flight meal not included,9663
Jet Airways,2019-05-27,Delhi,Cochin,20:55:00,19:00:00,1325,1,In-flight meal not included,12898
Spicejet,2019-05-12,Kolkata,Banglore,11:35:00,18:50:00,435,1,No Info,8479
Indigo,2019-05-24,Mumbai,Hyderabad,02:35:00,04:05:00,90,0,No Info,3342
Indigo,2019-05-03,Mumbai,Hyderabad,20:05:00,21:40:00,95,0,No Info,2754
Multiple Carriers,2019-05-27,Delhi,Cochin,07:30:00,21:00:00,810,1,No Info,8475
Air Asia,2019-05-21,Kolkata,Banglore,07:35:00,23:30:00,955,1,No Info,5192
Indigo,2019-04-15,Kolkata,Banglore,15:15:00,20:05:00,290,1,No Info,4775
Multiple Carriers,2019-06-06,Delhi,Cochin,07:30:00,19:15:00,705,1,No Info,9001
Indigo,2019-05-21,Delhi,Cochin,06:40:00,21:00:00,860,1,No Info,7006
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,19:50:00,685,1,No Info,13941
Jet Airways,2019-06-03,Delhi,Cochin,16:00:00,19:00:00,1620,1,In-flight meal not included,10262
Indigo,2019-05-18,Kolkata,Banglore,08:10:00,13:00:00,290,1,No Info,5279
Indigo,2019-05-15,Kolkata,Banglore,09:20:00,14:15:00,295,1,No Info,11319
Jet Airways,2019-06-03,Banglore,Delhi,19:50:00,22:50:00,180,0,In-flight meal not included,6478
Jet Airways,2019-06-09,Delhi,Cochin,19:45:00,19:00:00,1395,1,No Info,14924
Jet Airways,2019-06-09,Delhi,Cochin,18:15:00,19:00:00,1485,1,In-flight meal not included,10577
Air India,2019-06-01,Chennai,Kolkata,11:40:00,13:55:00,135,0,No Info,4667
Indigo,2019-03-21,Delhi,Cochin,10:45:00,15:30:00,285,1,No Info,6218
Multiple Carriers,2019-03-27,Delhi,Cochin,09:00:00,21:00:00,720,1,No Info,6883
Indigo,2019-03-03,Delhi,Cochin,09:55:00,15:10:00,315,1,No Info,12214
Air India,2019-03-21,Banglore,New Delhi,10:30:00,11:20:00,1490,1,No Info,6383
Air India,2019-06-15,Delhi,Cochin,06:05:00,09:25:00,1640,1,No Info,7480
Spicejet,2019-03-01,Banglore,New Delhi,15:35:00,23:40:00,485,1,1 Long layover,7744
Indigo,2019-05-09,Banglore,Delhi,10:10:00,13:00:00,170,0,No Info,3943
Air India,2019-03-01,Banglore,New Delhi,00:30:00,20:30:00,1200,1,1 Long layover,14752
Vistara,2019-03-15,Chennai,Kolkata,07:05:00,09:20:00,135,0,No Info,6627
Jet Airways,2019-06-01,Delhi,Cochin,18:15:00,04:25:00,610,1,In-flight meal not included,10262
Jet Airways,2019-05-18,Delhi,Cochin,13:25:00,19:00:00,1775,2,No Info,16704
Air India,2019-05-24,Kolkata,Banglore,09:25:00,05:25:00,1200,2,No Info,14897
Jet Airways,2019-06-06,Kolkata,Banglore,10:20:00,17:35:00,435,1,No Info,11316
Jet Airways,2019-03-15,Banglore,New Delhi,08:55:00,08:15:00,1400,1,In-flight meal not included,10405
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,12:00:00,1025,1,In-flight meal not included,10844
Air Asia,2019-05-01,Kolkata,Banglore,06:50:00,10:30:00,220,1,No Info,6857
Air India,2019-05-09,Delhi,Cochin,18:05:00,21:10:00,185,0,No Info,6094
Air India,2019-06-12,Kolkata,Banglore,17:30:00,20:25:00,1615,1,No Info,10203
Spicejet,2019-04-15,Banglore,Delhi,05:55:00,08:35:00,160,0,No Info,4423
Jet Airways,2019-03-21,Delhi,Cochin,18:20:00,04:25:00,2045,2,No Info,13082
Jet Airways,2019-03-09,Delhi,Cochin,10:45:00,18:50:00,1925,2,No Info,19329
Spicejet,2019-04-27,Kolkata,Banglore,09:00:00,11:25:00,145,0,No check-in baggage included,3841
Jet Airways,2019-05-06,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,3702
Spicejet,2019-05-12,Banglore,Delhi,09:30:00,12:20:00,170,0,No check-in baggage included,4319
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,22:05:00,1745,1,In-flight meal not included,10539
Air Asia,2019-03-21,Delhi,Cochin,16:45:00,22:15:00,330,1,No Info,6151
Vistara,2019-05-01,Kolkata,Banglore,07:10:00,18:50:00,700,1,No Info,9345
Air India,2019-03-21,Delhi,Cochin,13:15:00,09:25:00,1210,2,No Info,7107
Goair,2019-03-09,Banglore,New Delhi,07:45:00,10:40:00,175,0,No Info,7631
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,20:45:00,740,1,No Info,14781
Spicejet,2019-04-15,Kolkata,Banglore,22:20:00,00:40:00,140,0,No check-in baggage included,3841
Air India,2019-03-27,Delhi,Cochin,17:40:00,08:15:00,875,1,No Info,5998
Air India,2019-06-24,Delhi,Cochin,17:40:00,23:00:00,320,1,No Info,7174
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,04:40:00,1375,1,No Info,13941
Spicejet,2019-03-09,Banglore,New Delhi,20:30:00,23:20:00,170,0,No Info,5126
Jet Airways,2019-06-27,Banglore,Delhi,18:55:00,22:00:00,185,0,In-flight meal not included,7229
Air India,2019-06-24,Banglore,Delhi,13:20:00,16:10:00,170,0,No Info,6961
Indigo,2019-03-21,Banglore,New Delhi,13:00:00,15:50:00,170,0,No Info,5694
Vistara,2019-05-18,Delhi,Cochin,14:40:00,17:50:00,190,0,No Info,6741
Indigo,2019-06-01,Banglore,Delhi,06:05:00,08:50:00,165,0,No Info,3943
Jet Airways,2019-05-09,Delhi,Cochin,19:45:00,19:00:00,1395,1,In-flight meal not included,12373
Indigo,2019-05-18,Kolkata,Banglore,14:25:00,16:55:00,150,0,No Info,5224
Spicejet,2019-06-09,Chennai,Kolkata,08:20:00,10:35:00,135,0,No Info,3597
Multiple Carriers,2019-06-09,Delhi,Cochin,09:45:00,22:30:00,765,1,No Info,9646
Jet Airways,2019-05-06,Banglore,Delhi,08:20:00,11:20:00,180,0,In-flight meal not included,4544
Air India,2019-03-09,Banglore,New Delhi,11:05:00,09:15:00,1330,1,No Info,11077
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,23:35:00,1630,1,No Info,10953
Indigo,2019-06-06,Kolkata,Banglore,15:15:00,20:30:00,315,1,No Info,5170
Air Asia,2019-03-03,Delhi,Cochin,16:45:00,22:15:00,330,1,No Info,13774
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,18:50:00,485,2,No Info,11360
Jet Airways,2019-05-09,Delhi,Cochin,17:30:00,19:00:00,1530,1,In-flight meal not included,12373
Jet Airways,2019-03-21,Mumbai,Hyderabad,03:05:00,04:25:00,80,0,No Info,5678
Air Asia,2019-03-18,Kolkata,Banglore,22:50:00,01:20:00,150,0,No Info,4082
Air India,2019-06-03,Delhi,Cochin,09:45:00,09:25:00,1420,2,No Info,10975
Jet Airways,2019-03-03,Delhi,Cochin,09:55:00,04:25:00,1110,1,No Info,19828
Indigo,2019-03-21,Delhi,Cochin,10:45:00,01:35:00,890,1,No Info,7318
Indigo,2019-03-09,Delhi,Cochin,06:40:00,21:00:00,860,1,No Info,12351
Jet Airways,2019-04-24,Banglore,Delhi,07:10:00,10:10:00,180,0,No Info,7229
Jet Airways,2019-06-09,Delhi,Cochin,22:50:00,04:25:00,335,1,No Info,14714
Spicejet,2019-05-15,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,No check-in baggage included,1965
Air India,2019-03-24,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,No Info,2575
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,18:25:00,1170,1,In-flight meal not included,11087
Multiple Carriers,2019-06-01,Delhi,Cochin,08:00:00,19:15:00,675,1,No Info,16108
Jet Airways,2019-05-18,Delhi,Cochin,13:25:00,19:00:00,1775,2,No Info,15129
Goair,2019-03-09,Delhi,Cochin,06:00:00,13:20:00,440,1,No Info,8422
Jet Airways,2019-05-09,Delhi,Cochin,19:15:00,19:00:00,1425,1,No Info,15554
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,18:10:00,1345,1,In-flight meal not included,10031
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,23:35:00,840,1,No Info,12121
Jet Airways,2019-03-24,Banglore,New Delhi,02:00:00,04:45:00,165,0,No Info,7229
Spicejet,2019-04-15,Banglore,Delhi,09:30:00,12:20:00,170,0,No check-in baggage included,4319
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,09:20:00,865,1,In-flight meal not included,9663
Spicejet,2019-05-03,Banglore,Delhi,05:55:00,08:35:00,160,0,No Info,3625
Indigo,2019-03-06,Kolkata,Banglore,05:30:00,08:20:00,170,0,No Info,4778
Jet Airways,2019-06-15,Delhi,Cochin,20:00:00,12:35:00,995,2,No Info,14300
Indigo,2019-05-24,Chennai,Kolkata,22:05:00,00:25:00,140,0,No Info,5277
Indigo,2019-05-21,Chennai,Kolkata,13:15:00,15:35:00,140,0,No Info,3597
Air India,2019-05-18,Delhi,Cochin,09:45:00,09:25:00,1420,2,No Info,10975
Jet Airways,2019-03-12,Banglore,New Delhi,05:45:00,11:25:00,340,1,No Info,13817
Spicejet,2019-04-24,Delhi,Cochin,08:45:00,13:15:00,270,1,No check-in baggage included,4760
Indigo,2019-05-21,Delhi,Cochin,15:10:00,20:50:00,340,1,No Info,6027
Multiple Carriers,2019-05-21,Delhi,Cochin,18:15:00,01:30:00,435,1,No Info,14067
Air India,2019-06-06,Delhi,Cochin,16:55:00,19:15:00,1580,2,No Info,13591
Jet Airways,2019-03-12,Banglore,New Delhi,16:55:00,10:25:00,1050,1,No Info,13817
Air India,2019-05-06,Kolkata,Banglore,10:00:00,01:20:00,920,2,No Info,13873
Indigo,2019-03-09,Delhi,Cochin,05:35:00,08:50:00,195,0,No Info,6885
Multiple Carriers,2019-05-15,Delhi,Cochin,17:30:00,01:30:00,480,1,No Info,13727
Indigo,2019-03-06,Delhi,Cochin,08:35:00,16:10:00,455,1,No Info,7514
Air India,2019-04-21,Delhi,Cochin,06:10:00,23:00:00,1010,1,No Info,7174
Air India,2019-04-27,Delhi,Cochin,05:10:00,08:00:00,170,0,No Info,6094
Jet Airways,2019-06-01,Delhi,Cochin,22:50:00,12:35:00,825,1,In-flight meal not included,10262
Jet Airways,2019-06-06,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,In-flight meal not included,3210
Spicejet,2019-04-09,Kolkata,Banglore,22:20:00,00:40:00,140,0,No check-in baggage included,3841
Indigo,2019-04-06,Delhi,Cochin,02:00:00,07:25:00,325,1,No Info,5046
Multiple Carriers,2019-06-09,Delhi,Cochin,07:05:00,16:10:00,545,1,No Info,9646
Indigo,2019-04-06,Banglore,Delhi,18:25:00,21:20:00,175,0,No Info,4823
Air India,2019-05-27,Banglore,Delhi,17:00:00,19:45:00,165,0,No Info,6961
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,20:45:00,1550,1,In-flight meal not included,10844
Multiple Carriers,2019-03-21,Delhi,Cochin,19:00:00,01:35:00,395,1,No Info,6838
Indigo,2019-04-03,Banglore,Delhi,18:25:00,21:20:00,175,0,No Info,4823
Air India,2019-05-09,Kolkata,Banglore,09:25:00,18:30:00,545,1,No Info,8891
Multiple Carriers,2019-05-18,Delhi,Cochin,06:00:00,19:00:00,780,1,No Info,9794
Indigo,2019-05-03,Banglore,Delhi,07:10:00,10:05:00,175,0,No Info,4823
Multiple Carriers,2019-06-15,Delhi,Cochin,08:45:00,19:00:00,615,1,No Info,11789
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,04:40:00,730,1,In-flight meal not included,6224
Jet Airways,2019-06-06,Kolkata,Banglore,06:30:00,23:35:00,1025,1,No Info,14571
Jet Airways,2019-05-09,Delhi,Cochin,08:00:00,19:00:00,660,1,In-flight meal not included,11399
Vistara,2019-05-12,Kolkata,Banglore,07:10:00,09:05:00,1555,1,No Info,9397
Multiple Carriers,2019-05-18,Delhi,Cochin,19:00:00,01:30:00,390,1,No Info,7670
Air India,2019-05-15,Delhi,Cochin,19:45:00,19:15:00,1410,2,No Info,11491
Indigo,2019-04-06,Banglore,Delhi,07:10:00,10:05:00,175,0,No Info,4823
Spicejet,2019-05-27,Delhi,Cochin,06:05:00,11:20:00,315,1,No Info,6749
Jet Airways,2019-06-21,Banglore,Delhi,08:20:00,11:20:00,180,0,In-flight meal not included,5769
Air India,2019-03-18,Banglore,New Delhi,17:00:00,19:45:00,165,0,No Info,4441
Spicejet,2019-05-01,Banglore,Delhi,09:30:00,12:20:00,170,0,No Info,4423
Indigo,2019-03-27,Delhi,Cochin,08:25:00,21:00:00,755,1,No Info,8285
Indigo,2019-05-18,Kolkata,Banglore,17:35:00,22:15:00,280,1,No Info,5699
Spicejet,2019-05-24,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,3873
Multiple Carriers,2019-06-12,Delhi,Cochin,08:00:00,21:00:00,780,1,No Info,7408
Jet Airways,2019-06-27,Delhi,Cochin,11:40:00,19:00:00,440,2,No Info,18804
Air India,2019-03-06,Delhi,Cochin,04:00:00,07:40:00,1660,1,No Info,12940
Air India,2019-03-15,Banglore,New Delhi,08:15:00,11:20:00,1625,2,No Info,8534
Jet Airways,2019-06-09,Delhi,Cochin,21:25:00,12:35:00,910,2,No Info,13292
Jet Airways,2019-05-21,Delhi,Cochin,09:35:00,12:35:00,1620,2,In-flight meal not included,12719
Jet Airways,2019-03-24,Banglore,New Delhi,18:55:00,21:55:00,180,0,No Info,7229
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,20:45:00,1695,1,No Info,12681
Indigo,2019-04-09,Banglore,Delhi,04:00:00,06:50:00,170,0,No Info,3943
Jet Airways,2019-06-12,Delhi,Cochin,13:00:00,19:00:00,360,1,In-flight meal not included,10262
Indigo,2019-06-27,Kolkata,Banglore,21:25:00,00:05:00,160,0,No Info,4804
Multiple Carriers,2019-06-27,Delhi,Cochin,07:10:00,22:30:00,920,1,In-flight meal not included,6093
Vistara,2019-03-09,Banglore,New Delhi,11:30:00,14:10:00,160,0,No Info,7240
Jet Airways,2019-04-01,Banglore,Delhi,18:55:00,22:00:00,185,0,In-flight meal not included,4544
Jet Airways,2019-06-12,Banglore,Delhi,11:10:00,14:05:00,175,0,In-flight meal not included,5769
Spicejet,2019-03-24,Banglore,New Delhi,09:35:00,12:30:00,175,0,No check-in baggage included,3873
Multiple Carriers,2019-05-15,Delhi,Cochin,15:05:00,01:30:00,625,2,No Info,16840
Air India,2019-05-12,Kolkata,Banglore,12:00:00,07:55:00,1195,2,No Info,10676
Indigo,2019-03-27,Chennai,Kolkata,07:55:00,10:15:00,140,0,No Info,3384
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,23:35:00,425,1,No Info,14781
Jet Airways,2019-06-27,Delhi,Cochin,14:00:00,19:00:00,300,1,In-flight meal not included,10262
Indigo,2019-05-12,Mumbai,Hyderabad,02:35:00,04:05:00,90,0,No Info,3175
Vistara,2019-05-18,Banglore,Delhi,21:00:00,23:50:00,170,0,No Info,4668
Air India,2019-03-06,Delhi,Cochin,07:00:00,07:40:00,1480,1,No Info,15407
Air India,2019-06-15,Delhi,Cochin,19:45:00,19:15:00,1410,2,No Info,9653
Spicejet,2019-06-12,Delhi,Cochin,08:45:00,13:15:00,270,1,No Info,5264
Multiple Carriers,2019-06-15,Delhi,Cochin,19:00:00,01:30:00,390,1,No Info,6795
