11392,0.0,0.0,0.0,0.0,-0.9229338221987248,-0.8442061352020798,0.34782608695652173,0.09810762074666128,0,0.25
3898,0.0,0.0,1.0,0.5294117647058824,-0.9229338221987248,-1.825340070256714,0.43478260869565216,-1.0138014565900275,1,0.0
5678,0.0,1.0,0.0,0.9999999999999999,-1.8647201808546165,-0.8442061352020798,0.17391304347826086,-1.7155443670232031,1,0.0
4049,1.0,0.0,0.0,0.9999999999999999,-1.8647201808546165,-0.8442061352020798,0.30434782608695654,-1.6620385536904758,1,0.0
7774,1.0,0.0,0.0,0.0,-0.9229338221987248,-0.8442061352020798,0.43478260869565216,-0.5075913525432297,0,0.25
3807,0.0,0.0,1.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.043478260869565216,-1.1683302278364756,1,0.0
6979,1.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.9130434782608695,0.8791473473515173,0,0.25
10844,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.7826086956521738,1.3387434269397236,0,0.25
3419,1.0,0.0,0.0,0.7058823529411765,-0.9229338221987248,-1.825340070256714,0.13043478260869565,-1.0138014565900275,1,0.0
13381,0.0,0.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.30434782608695654,1.417454555559611,0,0.5
7832,0.0,1.0,0.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.9130434782608695,0.6542147155576246,0,0.25
7005,0.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.9130434782608695,0.7949844437608347,0,0.25
8759,0.0,0.0,1.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.6521739130434783,0.03973261476870932,0,0.25
5224,1.0,0.0,0.0,0.9411764705882352,-0.16282445724496575,-0.1747350767414395,0.6956521739130435,-1.1683302278364756,1,0.0
14388,0.0,1.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.17391304347826086,0.7611578228060516,0,0.25
10262,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.8260869565217391,1.570524250676575,0,0.25
4804,1.0,0.0,0.0,0.5294117647058824,-0.16282445724496575,-0.1747350767414395,0.9565217391304348,-1.135677200973133,1,0.0
3100,0.0,0.0,0.0,0.7647058823529412,-1.8647201808546165,-0.8442061352020798,0.9565217391304348,-1.771915381745414,1,0.0
6046,0.0,0.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.9130434782608695,0.6392832646983571,0,0.25
4148,1.0,0.0,0.0,0.11764705882352944,-0.16282445724496575,-0.1747350767414395,0.5217391304347826,-1.073092776305581,1,0.0
9275,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.9130434782608695,0.4279979542128329,0,0.25
8610,0.0,0.0,1.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.8695652173913043,0.6392832646983571,0,0.25
3384,1.0,0.0,0.0,0.17647058823529405,-1.8647201808546165,-0.8442061352020798,0.43478260869565216,-1.2366535641590524,1,0.0
15129,0.0,1.0,0.0,0.7058823529411765,1.0477741174003274,1.046261240827073,0.8260869565217391,1.141006690989074,0,0.5
5797,0.0,0.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.043478260869565216,0.6980272441478907,0,0.25
13377,0.0,0.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.043478260869565216,0.25863923916857967,0,0.25
7646,0.0,0.0,1.0,0.0,-0.9229338221987248,-0.8442061352020798,0.6086956521739131,-1.0138014565900275,1,0.0
10786,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.8260869565217391,0.5050472521736167,0,0.25
13377,0.0,0.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.043478260869565216,0.3739747865771721,0,0.25
6442,1.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.6956521739130435,0.003359874612624532,0,0.25
10493,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.8260869565217391,1.8093361299968944,0,0.75
3543,0.0,0.0,1.0,0.9999999999999999,-1.8647201808546165,-0.8442061352020798,0.8695652173913043,-1.2366535641590524,1,0.0
11281,0.0,0.0,0.0,0.5882352941176471,1.0477741174003274,1.046261240827073,0.30434782608695654,1.508066914441849,0,0.5
6496,1.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.8695652173913043,-0.4890464309172766,0,0.25
9564,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.6086956521739131,-0.9037655030995582,1,0.0
4804,1.0,0.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.5217391304347826,-1.135677200973133,1,0.0
4823,1.0,0.0,0.0,0.5294117647058824,-0.9229338221987248,-1.825340070256714,0.9565217391304348,-1.0430585002227575,1,0.0
4842,0.0,0.0,1.0,0.17647058823529405,-1.8647201808546165,-0.8442061352020798,0.3913043478260869,-1.2724605215285316,1,0.0
13941,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.17391304347826086,0.15390202007237302,0,0.25
6587,0.0,0.0,0.0,0.47058823529411764,1.0477741174003274,1.046261240827073,0.2608695652173913,1.455224879157963,0,0.25
11622,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.8260869565217391,0.28845685664409715,0,0.25
3841,0.0,0.0,1.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.4782608695652174,-1.2019673709577463,1,0.0
4995,0.0,1.0,0.0,0.9411764705882352,-1.8647201808546165,-0.8442061352020798,0.43478260869565216,-1.6620385536904758,1,0.0
13753,1.0,0.0,0.0,0.0,1.0477741174003274,1.046261240827073,0.43478260869565216,-0.5455700665640255,0,0.25
9794,0.0,0.0,0.0,0.5882352941176471,1.0477741174003274,1.046261240827073,0.8260869565217391,0.6241816148674895,0,0.25
5192,0.0,0.0,1.0,0.8823529411764705,-0.16282445724496575,-0.1747350767414395,1.0,0.10946511045346102,0,0.5
6451,0.0,0.0,1.0,0.47058823529411764,1.0477741174003274,1.046261240827073,0.9565217391304348,-0.31783243471837175,0,0.25
6117,0.0,0.0,0.0,0.5294117647058824,-0.16282445724496575,-0.1747350767414395,0.4782608695652174,0.8791473473515173,0,0.25
14714,0.0,1.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.17391304347826086,-0.15377165603616744,0,0.25
5277,1.0,0.0,0.0,0.9999999999999999,-1.8647201808546165,-0.8442061352020798,0.0,-1.2366535641590524,1,0.0
5897,0.0,0.0,1.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.5217391304347826,-0.27086143400600077,0,0.25
9564,0.0,1.0,0.0,0.9411764705882352,1.0477741174003274,1.046261240827073,0.5652173913043478,-0.9037655030995582,1,0.0
13759,0.0,1.0,0.0,0.17647058823529405,-0.16282445724496575,-0.1747350767414395,0.8695652173913043,1.3477094119271946,0,0.25
9929,0.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.8260869565217391,0.4541899857261999,0,0.25
8603,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.30434782608695654,1.1253707217658973,0,0.5
4077,1.0,0.0,0.0,0.8823529411764705,-0.9229338221987248,-1.825340070256714,0.08695652173913043,-1.0430585002227575,1,0.0
6015,1.0,0.0,0.0,0.4117647058823529,1.0477741174003274,1.046261240827073,0.34782608695652173,-0.9037655030995582,1,0.0
13364,0.0,1.0,0.0,0.2941176470588235,-0.16282445724496575,-0.1747350767414395,0.8695652173913043,-0.13988949452369281,0,0.25
9134,0.0,1.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.5652173913043478,-0.2109199618595113,0,0.25
9149,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.8260869565217391,0.3175979051618908,0,0.25
7303,1.0,0.0,0.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.9130434782608695,-1.0430585002227575,1,0.0
7662,0.0,0.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.5652173913043478,-0.021489302008771166,0,0.5
7673,1.0,0.0,0.0,0.0,1.0477741174003274,1.046261240827073,0.34782608695652173,-0.9037655030995582,1,0.0
6287,1.0,0.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.5217391304347826,-0.07272365812048226,0,0.25
8669,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.8260869565217391,0.5540027373162457,0,0.25
6934,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.34782608695652173,-1.0430585002227575,1,0.0
6297,1.0,0.0,0.0,0.05882352941176472,-1.8647201808546165,-0.8442061352020798,0.8260869565217391,-1.135677200973133,1,0.0
11432,0.0,0.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,1.0,0.7882870223721575,0,0.5
10509,1.0,0.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.0,-0.45279805417646696,0,0.25
5406,0.0,1.0,0.0,0.2941176470588235,1.0477741174003274,1.046261240827073,0.5217391304347826,1.0881828131914466,0,0.25
4823,1.0,0.0,0.0,0.9999999999999999,-0.9229338221987248,-1.825340070256714,0.8260869565217391,-0.9852802874083743,1,0.0
7191,1.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.9130434782608695,0.7404440626219728,0,0.25
8707,1.0,0.0,0.0,0.0,-0.9229338221987248,-0.8442061352020798,0.7826086956521738,-0.4707850028938562,0,0.25
10441,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.8260869565217391,1.2215426367855902,0,0.5
5706,0.0,0.0,1.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,1.0,-1.0138014565900275,1,0.0
8452,0.0,0.0,1.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.9565217391304348,0.8344829417161365,0,0.25
8420,0.0,0.0,1.0,0.823529411764706,-0.9229338221987248,-1.825340070256714,0.30434782608695654,-1.0430585002227575,1,0.0
6593,1.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.9130434782608695,-0.45279805417646696,0,0.25
7064,0.0,1.0,0.0,0.2941176470588235,-0.16282445724496575,-0.1747350767414395,0.6956521739130435,1.2312891537063662,0,0.25
4227,0.0,0.0,0.0,0.2941176470588235,-0.16282445724496575,-0.1747350767414395,0.17391304347826086,0.27859445728710797,0,0.25
3943,1.0,0.0,0.0,0.5882352941176471,-0.9229338221987248,-1.825340070256714,0.5652173913043478,-1.0430585002227575,1,0.0
12819,0.0,1.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.5217391304347826,1.3297198838280966,0,0.5
4423,1.0,0.0,0.0,0.4117647058823529,-0.9229338221987248,-1.825340070256714,0.5652173913043478,-1.0430585002227575,1,0.0
3100,0.0,0.0,0.0,0.9411764705882352,-1.8647201808546165,-0.8442061352020798,0.9565217391304348,-1.771915381745414,1,0.0
15190,0.0,1.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.8260869565217391,0.5215695631806267,0,0.25
9254,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.8260869565217391,0.027725228719512943,0,0.25
16914,0.0,1.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.17391304347826086,1.320637995291871,0,0.5
6121,0.0,0.0,0.0,0.47058823529411764,-0.9229338221987248,-1.825340070256714,0.8260869565217391,-1.073092776305581,1,0.0
10262,0.0,1.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.8260869565217391,1.3610521506063142,0,0.25
2754,1.0,0.0,0.0,0.2941176470588235,-1.8647201808546165,-0.8442061352020798,0.17391304347826086,-1.6620385536904758,1,0.0
3502,0.0,1.0,0.0,0.5882352941176471,-0.9229338221987248,-1.825340070256714,0.9565217391304348,-0.9852802874083743,1,0.0
11228,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.30434782608695654,1.508066914441849,0,0.5
14086,0.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.043478260869565216,-0.034101766000632756,0,0.25
6818,1.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.6956521739130435,0.43678731346405913,0,0.25
4804,1.0,0.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.30434782608695654,-1.135677200973133,1,0.0
10197,0.0,0.0,0.0,0.7058823529411765,1.0477741174003274,1.046261240827073,0.8260869565217391,0.3175979051618908,0,0.25
14151,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.8260869565217391,1.306904001710713,0,0.25
3858,1.0,0.0,0.0,0.17647058823529405,-1.8647201808546165,-0.8442061352020798,0.6086956521739131,-1.2019673709577463,1,0.0
8586,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,1.0,0.9524448195084496,0,0.25
10197,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.8260869565217391,0.3175979051618908,0,0.25
14388,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.43478260869565216,0.808279921292703,0,0.25
10262,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.17391304347826086,0.4191487873709094,0,0.25
5755,0.0,0.0,1.0,0.0,-1.8647201808546165,-0.8442061352020798,0.6086956521739131,-1.771915381745414,1,0.0
5406,0.0,1.0,0.0,0.2941176470588235,1.0477741174003274,1.046261240827073,0.5217391304347826,1.0388440138955024,0,0.25
1759,0.0,0.0,1.0,0.23529411764705876,-1.8647201808546165,-0.8442061352020798,0.0,-1.7155443670232031,1,0.0
5117,0.0,0.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.3913043478260869,1.5396368312717736,0,0.25
3597,0.0,0.0,1.0,0.7058823529411765,-1.8647201808546165,-0.8442061352020798,0.43478260869565216,-1.2724605215285316,1,0.0
4282,0.0,0.0,1.0,0.5882352941176471,-0.9229338221987248,-1.825340070256714,0.30434782608695654,-1.0430585002227575,1,0.0
5620,0.0,0.0,1.0,0.0,-0.16282445724496575,-0.1747350767414395,0.5217391304347826,-1.135677200973133,1,0.0
7229,0.0,1.0,0.0,0.2941176470588235,-0.9229338221987248,-1.825340070256714,0.8695652173913043,-0.9852802874083743,1,0.0
14151,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,1.0,1.5318095741806415,0,0.25
27992,0.0,1.0,0.0,0.0,-0.9229338221987248,-0.8442061352020798,0.8695652173913043,0.6542147155576246,0,0.25
10031,0.0,1.0,0.0,0.17647058823529405,-0.16282445724496575,-0.1747350767414395,0.17391304347826086,1.1666801540708056,0,0.25
11098,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.8260869565217391,0.7194042209219738,0,0.25
6356,0.0,0.0,1.0,0.4117647058823529,1.0477741174003274,1.046261240827073,0.5652173913043478,-0.5650243196916895,0,0.25
9630,0.0,0.0,1.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.7826086956521738,-0.04684308612031991,0,0.25
8792,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.8260869565217391,1.3873643774111273,0,0.25
11087,0.0,1.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.43478260869565216,1.4510775352647594,0,0.25
5135,0.0,0.0,1.0,0.2941176470588235,1.0477741174003274,1.046261240827073,0.8260869565217391,0.1968351384211316,0,0.25
13013,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.8260869565217391,0.10946511045346102,0,0.5
8016,0.0,1.0,0.0,0.8823529411764705,-0.9229338221987248,-1.825340070256714,0.9565217391304348,-0.9852802874083743,1,0.0
3850,1.0,0.0,0.0,0.5882352941176471,-1.8647201808546165,-0.8442061352020798,0.43478260869565216,-1.2366535641590524,1,0.0
3911,0.0,0.0,1.0,0.5882352941176471,-1.8647201808546165,-0.8442061352020798,0.43478260869565216,-1.2724605215285316,1,0.0
13364,0.0,1.0,0.0,0.2941176470588235,-0.16282445724496575,-0.1747350767414395,0.34782608695652173,0.43678731346405913,0,0.25
11913,0.0,0.0,1.0,0.0,-0.9229338221987248,-0.8442061352020798,0.9565217391304348,-1.1039493016310145,1,0.0
4591,1.0,0.0,0.0,0.5294117647058824,-0.9229338221987248,-1.825340070256714,0.08695652173913043,-1.0430585002227575,1,0.0
18275,0.0,0.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.043478260869565216,0.015601781683144904,0,0.5
5224,1.0,0.0,0.0,0.5294117647058824,-0.16282445724496575,-0.1747350767414395,0.6956521739130435,-1.1683302278364756,1,0.0
13882,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.17391304347826086,0.9223838299615122,0,0.5
13014,0.0,1.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.17391304347826086,1.3160749209409401,0,0.5
54826,0.0,1.0,0.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.21739130434782608,-0.2109199618595113,0,0.25
6818,1.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.5217391304347826,-0.07272365812048226,0,0.25
3540,1.0,0.0,0.0,0.9411764705882352,-1.8647201808546165,-0.8442061352020798,0.30434782608695654,-1.2019673709577463,1,0.0
13591,0.0,0.0,0.0,0.5882352941176471,1.0477741174003274,1.046261240827073,0.8260869565217391,1.320637995291871,0,0.5
6104,1.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.043478260869565216,0.7882870223721575,0,0.25
19681,0.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.8260869565217391,1.320637995291871,0,0.5
8891,0.0,0.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.30434782608695654,1.2930341327764647,0,0.25
4544,0.0,1.0,0.0,0.4117647058823529,-0.9229338221987248,-1.825340070256714,0.9565217391304348,-0.9574569043254048,1,0.0
8662,0.0,0.0,1.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.9565217391304348,0.8538060676519654,0,0.25
6146,0.0,0.0,1.0,0.4117647058823529,1.0477741174003274,1.046261240827073,0.5652173913043478,0.015601781683144904,0,0.25
9483,0.0,1.0,0.0,0.3529411764705882,1.0477741174003274,1.046261240827073,0.5217391304347826,1.3297198838280966,0,0.5
4823,1.0,0.0,0.0,0.5882352941176471,-0.9229338221987248,-1.825340070256714,0.8260869565217391,-0.9852802874083743,1,0.0
12373,0.0,1.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.5217391304347826,1.2976726952866515,0,0.25
5883,1.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.043478260869565216,0.7194042209219738,0,0.25
5403,0.0,0.0,1.0,0.2941176470588235,-0.9229338221987248,-1.825340070256714,0.3913043478260869,-1.1039493016310145,1,0.0
11087,0.0,1.0,0.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.21739130434782608,0.5459692149297285,0,0.25
6593,1.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.043478260869565216,-0.43507700102566327,0,0.25
14746,0.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.30434782608695654,1.1253707217658973,0,0.5
7832,0.0,1.0,0.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.43478260869565216,0.6980272441478907,0,0.25
10844,0.0,1.0,0.0,0.5294117647058824,-0.16282445724496575,-0.1747350767414395,0.9565217391304348,0.13187847929223337,0,0.25
4823,1.0,0.0,0.0,0.3529411764705882,-0.9229338221987248,-1.825340070256714,0.9565217391304348,-1.0430585002227575,1,0.0
8016,0.0,1.0,0.0,0.9411764705882352,-0.9229338221987248,-1.825340070256714,0.8695652173913043,-0.9852802874083743,1,0.0
14388,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.3913043478260869,0.7473843508018572,0,0.25
12347,0.0,1.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.7826086956521738,1.3251862825860286,0,0.25
19595,0.0,1.0,0.0,0.05882352941176472,-1.8647201808546165,-0.8442061352020798,0.6956521739130435,1.1513332881686,0,0.25
31825,0.0,1.0,0.0,0.0,-0.9229338221987248,-0.8442061352020798,0.43478260869565216,0.48831378745715204,0,0.25
4804,1.0,0.0,0.0,0.4117647058823529,-0.16282445724496575,-0.1747350767414395,0.7826086956521738,-1.135677200973133,1,0.0
11432,0.0,0.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.21739130434782608,1.156467831340553,0,0.5
5761,1.0,0.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.5217391304347826,-0.3834292790757438,0,0.25
13727,0.0,0.0,0.0,0.5882352941176471,1.0477741174003274,1.046261240827073,0.9130434782608695,0.4279979542128329,0,0.25
5521,0.0,0.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.34782608695652173,1.4046371429210647,0,0.25
14714,0.0,1.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.8260869565217391,0.1968351384211316,0,0.25
13222,0.0,0.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.5652173913043478,1.5857216301400678,0,0.5
6818,1.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.6956521739130435,0.43678731346405913,0,0.25
4268,1.0,0.0,0.0,0.3529411764705882,-0.16282445724496575,-0.1747350767414395,0.8695652173913043,-0.4890464309172766,0,0.25
11982,0.0,0.0,1.0,0.8823529411764705,-1.8647201808546165,-0.8442061352020798,0.8695652173913043,-1.2366535641590524,1,0.0
14714,0.0,1.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.17391304347826086,-0.009002968112116129,0,0.25
10262,0.0,1.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.17391304347826086,0.5699240676272166,0,0.25
7662,0.0,0.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.5652173913043478,1.43856223688727,0,0.25
13044,0.0,1.0,0.0,0.8823529411764705,-0.16282445724496575,-0.1747350767414395,0.43478260869565216,0.6165656723256931,0,0.25
4049,1.0,0.0,0.0,0.9999999999999999,-1.8647201808546165,-0.8442061352020798,0.43478260869565216,-1.6620385536904758,1,0.0
11600,1.0,0.0,0.0,0.0,1.0477741174003274,1.046261240827073,0.9565217391304348,0.7747910510167291,0,0.25
9663,0.0,1.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.17391304347826086,0.28845685664409715,0,0.25
5000,1.0,0.0,0.0,0.5882352941176471,1.0477741174003274,1.046261240827073,0.34782608695652173,-0.9037655030995582,1,0.0
5228,0.0,0.0,0.0,0.4117647058823529,-0.9229338221987248,-1.825340070256714,0.6956521739130435,-1.0430585002227575,1,0.0
7832,0.0,1.0,0.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.6956521739130435,0.36474785792097186,0,0.25
4773,0.0,0.0,1.0,0.17647058823529405,-0.16282445724496575,-0.1747350767414395,0.6086956521739131,0.03973261476870932,0,0.25
5932,0.0,0.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.34782608695652173,1.2117273999039875,0,0.25
7708,1.0,0.0,0.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.8260869565217391,-0.45279805417646696,0,0.25
17024,0.0,1.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.17391304347826086,0.336665134679915,0,0.25
3419,0.0,0.0,1.0,0.7647058823529412,-0.9229338221987248,-1.825340070256714,1.0,-1.073092776305581,1,0.0
13817,0.0,1.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.9130434782608695,0.6542147155576246,0,0.25
7480,0.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.3913043478260869,0.6012008809194134,0,0.25
14777,0.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.30434782608695654,0.15390202007237302,0,0.25
4995,0.0,1.0,0.0,0.7058823529411765,-1.8647201808546165,-0.8442061352020798,0.4782608695652174,-1.6620385536904758,1,0.0
15149,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,1.0,0.25863923916857967,0,0.25
15400,0.0,1.0,0.0,0.0,1.0477741174003274,1.046261240827073,0.7826086956521738,0.2982441017181385,0,0.25
10262,0.0,1.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.5217391304347826,1.2409679605957336,0,0.25
6412,1.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.9565217391304348,-0.1963819310065467,0,0.25
3383,0.0,0.0,1.0,0.47058823529411764,-0.9229338221987248,-1.825340070256714,0.5652173913043478,-1.073092776305581,1,0.0
17072,0.0,1.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.17391304347826086,1.8093361299968944,0,0.5
15764,0.0,1.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.17391304347826086,0.8279798479065719,0,0.25
5228,0.0,0.0,0.0,0.5882352941176471,-0.9229338221987248,-1.825340070256714,0.5217391304347826,-1.073092776305581,1,0.0
3943,1.0,0.0,0.0,0.3529411764705882,-0.9229338221987248,-1.825340070256714,0.0,-0.9852802874083743,1,0.0
14714,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.8260869565217391,0.928449460929837,0,0.25
3573,0.0,0.0,1.0,0.823529411764706,-0.9229338221987248,-1.825340070256714,0.34782608695652173,-1.1039493016310145,1,0.0
14714,0.0,1.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.8260869565217391,0.1968351384211316,0,0.25
11701,0.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.8260869565217391,1.3477094119271946,0,0.5
15554,0.0,1.0,0.0,0.5882352941176471,1.0477741174003274,1.046261240827073,0.17391304347826086,-0.15377165603616744,0,0.25
3100,0.0,0.0,0.0,0.6470588235294118,-1.8647201808546165,-0.8442061352020798,0.6521739130434783,-1.6620385536904758,1,0.0
12125,0.0,0.0,0.0,0.2941176470588235,-0.16282445724496575,-0.1747350767414395,1.0,0.6616178743538004,0,0.5
6493,1.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.9565217391304348,-0.3834292790757438,0,0.25
15764,0.0,1.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.17391304347826086,0.15390202007237302,0,0.25
16079,0.0,1.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.8260869565217391,0.928449460929837,0,0.25
8529,0.0,1.0,0.0,0.8823529411764705,-0.16282445724496575,-0.1747350767414395,0.3913043478260869,0.5459692149297285,0,0.25
5957,0.0,0.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.3913043478260869,1.3566186099801425,0,0.25
7438,0.0,1.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.17391304347826086,-0.3834292790757438,0,0.25
12677,0.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.3913043478260869,0.6012008809194134,0,0.25
3383,0.0,0.0,1.0,0.7647058823529412,-0.9229338221987248,-1.825340070256714,0.5652173913043478,-1.073092776305581,1,0.0
12192,0.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.5217391304347826,0.16477203238017266,0,0.25
1965,0.0,0.0,1.0,0.5882352941176471,-1.8647201808546165,-0.8442061352020798,0.30434782608695654,-1.6620385536904758,1,0.0
